Store,Dept,Date_original,IsHoliday_bool,Predicted_Weekly_Sales
26,55,2012-11-02,False,9761.038
23,32,2012-11-02,False,11178.062
1,96,2012-11-02,False,35099.08
39,93,2012-11-02,False,52002.496
10,6,2012-11-02,False,15327.212
16,59,2012-11-02,False,-26.913765
33,20,2012-11-02,False,-673.24554
12,94,2012-11-02,False,-2164.9849
35,82,2012-11-02,False,11622.357
6,13,2012-11-02,False,38016.266
23,34,2012-11-02,False,23230.352
4,56,2012-11-02,False,4832.4595
28,31,2012-11-02,False,2656.4868
37,7,2012-11-02,False,2893.3743
38,81,2012-11-02,False,11226.431
19,20,2012-11-02,False,6774.3794
37,6,2012-11-02,False,644.47595
26,74,2012-11-02,False,11452.13
13,9,2012-11-02,False,37271.72
9,79,2012-11-02,False,12557.552
23,38,2012-11-02,False,52992.78
16,41,2012-11-02,False,960.6116
34,56,2012-11-02,False,198.32127
29,9,2012-11-02,False,10988.449
6,17,2012-11-02,False,16531.436
41,71,2012-11-02,False,6645.865
39,98,2012-11-02,False,11954.363
4,58,2012-11-02,False,6633.592
9,81,2012-11-02,False,3523.273
19,18,2012-11-02,False,16159.22
1,91,2012-11-02,False,68093.65
3,3,2012-11-02,False,6119.9233
16,42,2012-11-02,False,2951.2468
45,40,2012-11-02,False,39193.832
22,13,2012-11-02,False,33328.48
13,8,2012-11-02,False,49414.926
41,17,2012-11-02,False,13530.357
25,10,2012-11-02,False,15934.585
6,19,2012-11-02,False,5727.843
23,40,2012-11-02,False,55488.75
45,26,2012-11-02,False,6561.69
39,99,2012-11-02,False,1956.562
16,38,2012-11-02,False,56379.133
44,16,2012-11-02,False,-1905.5244
19,22,2012-11-02,False,13075.292
9,72,2012-11-02,False,42085.348
35,71,2012-11-02,False,6366.3936
26,79,2012-11-02,False,17048.55
44,8,2012-11-02,False,10386.429
13,11,2012-11-02,False,22672.168
19,21,2012-11-02,False,7133.234
45,3,2012-11-02,False,6327.3984
32,60,2012-11-02,False,-53.310287
3,4,2012-11-02,False,13216.849
9,74,2012-11-02,False,8154.767
16,40,2012-11-02,False,32464.28
13,10,2012-11-02,False,30555.191
42,98,2012-11-02,False,9426.465
1,90,2012-11-02,False,89591.98
42,27,2012-11-02,False,-40.252754
6,18,2012-11-02,False,19056.078
32,8,2012-11-02,False,31462.553
35,72,2012-11-02,False,63293.19
25,11,2012-11-02,False,13272.199
9,82,2012-11-02,False,9485.378
16,45,2012-11-02,False,-394.42822
13,5,2012-11-02,False,48026.76
19,14,2012-11-02,False,20551.156
35,74,2012-11-02,False,19498.307
23,35,2012-11-02,False,6758.0933
6,14,2012-11-02,False,22091.137
29,8,2012-11-02,False,17403.922
39,96,2012-11-02,False,26579.562
41,18,2012-11-02,False,15996.167
16,46,2012-11-02,False,13494.727
13,4,2012-11-02,False,44134.9
9,91,2012-11-02,False,3877.675
25,13,2012-11-02,False,24708.588
42,97,2012-11-02,False,17475.432
19,13,2012-11-02,False,38834.46
16,48,2012-11-02,False,66.77589
38,83,2012-11-02,False,2978.3005
26,67,2012-11-02,False,5768.253
30,79,2012-11-02,False,7458.663
1,93,2012-11-02,False,76189.85
13,3,2012-11-02,False,21604.264
9,92,2012-11-02,False,20126.695
4,60,2012-11-02,False,2406.7292
9,90,2012-11-02,False,5856.43
3,2,2012-11-02,False,15509.605
32,67,2012-11-02,False,7093.5435
26,71,2012-11-02,False,2175.7712
23,36,2012-11-02,False,6135.042
22,14,2012-11-02,False,18497.053
34,17,2012-11-02,False,9197.55
26,72,2012-11-02,False,51227.34
9,85,2012-11-02,False,131.31917
30,80,2012-11-02,False,7122.868
13,7,2012-11-02,False,45588.258
31,87,2012-11-02,False,17288.062
29,93,2012-11-02,False,2219.4185
6,16,2012-11-02,False,12504.013
38,82,2012-11-02,False,8141.823
16,49,2012-11-02,False,1851.6753
19,17,2012-11-02,False,15138.018
9,87,2012-11-02,False,18119.576
28,32,2012-11-02,False,6293.1387
16,44,2012-11-02,False,2728.0217
25,12,2012-11-02,False,1828.543
19,16,2012-11-02,False,7376.1216
43,96,2012-11-02,False,25706.727
22,16,2012-11-02,False,5650.0947
1,92,2012-11-02,False,151454.34
13,6,2012-11-02,False,10460.946
37,5,2012-11-02,False,6221.9526
4,59,2012-11-02,False,2734.0886
39,97,2012-11-02,False,25052.455
10,9,2012-11-02,False,55161.945
37,2,2012-11-02,False,15217.693
45,12,2012-11-02,False,855.76776
25,24,2012-11-02,False,5050.9434
10,25,2012-11-02,False,20265.48
34,48,2012-11-02,False,-576.18677
2,93,2012-11-02,False,78448.65
12,72,2012-11-02,False,69024.27
38,94,2012-11-02,False,24275.457
16,87,2012-11-02,False,8947.141
18,87,2012-11-02,False,16555.832
35,90,2012-11-02,False,16259.499
2,4,2012-11-02,False,42924.62
42,38,2012-11-02,False,46003.51
26,38,2012-11-02,False,76119.26
10,26,2012-11-02,False,17375.822
12,71,2012-11-02,False,6916.356
25,25,2012-11-02,False,8617.987
4,83,2012-11-02,False,8961.682
22,27,2012-11-02,False,3350.698
6,1,2012-11-02,False,34992.61
12,67,2012-11-02,False,6920.9395
39,82,2012-11-02,False,22122.92
10,27,2012-11-02,False,9487.808
23,26,2012-11-02,False,13091.945
18,85,2012-11-02,False,3688.956
18,90,2012-11-02,False,22699.754
10,28,2012-11-02,False,6789.8525
16,85,2012-11-02,False,1873.8722
32,80,2012-11-02,False,19151.941
29,4,2012-11-02,False,16195.331
42,94,2012-11-02,False,38333.895
10,22,2012-11-02,False,22527.998
18,92,2012-11-02,False,57125.098
30,60,2012-11-02,False,583.68945
35,87,2012-11-02,False,9240.49
16,83,2012-11-02,False,747.30035
44,11,2012-11-02,False,1141.8506
2,3,2012-11-02,False,15333.573
10,23,2012-11-02,False,43515.19
12,74,2012-11-02,False,20026.475
4,82,2012-11-02,False,30197.758
28,38,2012-11-02,False,58183.668
36,97,2012-11-02,False,7356.432
43,93,2012-11-02,False,38756.49
39,83,2012-11-02,False,7483.1245
18,91,2012-11-02,False,16487.79
22,26,2012-11-02,False,10312.999
23,27,2012-11-02,False,6405.469
26,40,2012-11-02,False,52627.14
33,17,2012-11-02,False,529.8196
44,6,2012-11-02,False,-2392.403
6,2,2012-11-02,False,52608.277
10,24,2012-11-02,False,17467.225
34,21,2012-11-02,False,3580.7778
16,90,2012-11-02,False,10997.832
41,23,2012-11-02,False,20404.316
12,59,2012-11-02,False,-495.954
42,93,2012-11-02,False,35593.91
23,25,2012-11-02,False,15690.895
16,92,2012-11-02,False,30030.744
5,96,2012-11-02,False,6555.322
12,58,2012-11-02,False,1274.345
2,6,2012-11-02,False,8753.441
33,16,2012-11-02,False,-3950.8533
39,80,2012-11-02,False,19922.621
43,80,2012-11-02,False,15646.419
45,36,2012-11-02,False,980.69116
10,32,2012-11-02,False,16261.21
4,87,2012-11-02,False,23328.566
18,80,2012-11-02,False,4063.901
43,83,2012-11-02,False,4583.358
2,91,2012-11-02,False,82424.195
45,91,2012-11-02,False,13255.393
34,46,2012-11-02,False,15654.099
22,30,2012-11-02,False,5404.3574
38,96,2012-11-02,False,13287.19
26,34,2012-11-02,False,11724.411
10,33,2012-11-02,False,15741.139
16,93,2012-11-02,False,-604.514
10,31,2012-11-02,False,9914.086
31,91,2012-11-02,False,67880.05
18,81,2012-11-02,False,13412.861
25,26,2012-11-02,False,6559.6694
26,36,2012-11-02,False,164.36882
12,60,2012-11-02,False,-672.578
18,83,2012-11-02,False,3022.642
22,28,2012-11-02,False,2237.6433
10,29,2012-11-02,False,13361.382
29,3,2012-11-02,False,6808.1973
38,95,2012-11-02,False,44932.703
39,81,2012-11-02,False,23656.658
2,5,2012-11-02,False,34401.34
2,92,2012-11-02,False,170263.31
5,97,2012-11-02,False,2304.7026
41,22,2012-11-02,False,11496.034
41,58,2012-11-02,False,4097.0835
36,96,2012-11-02,False,13797.205
18,82,2012-11-02,False,16343.97
35,91,2012-11-02,False,8615.508
26,35,2012-11-02,False,641.0059
32,81,2012-11-02,False,19990.842
16,91,2012-11-02,False,5378.204
22,29,2012-11-02,False,7106.9546
10,30,2012-11-02,False,11066.553
28,40,2012-11-02,False,53274.668
30,1,2012-11-02,False,15372.295
30,59,2012-11-02,False,528.91705
4,85,2012-11-02,False,6352.86
26,41,2012-11-02,False,543.55383
16,82,2012-11-02,False,9160.366
12,79,2012-11-02,False,29981.387
19,1,2012-11-02,False,36819.15
28,36,2012-11-02,False,1498.8757
35,83,2012-11-02,False,871.6713
12,87,2012-11-02,False,12313.805
32,74,2012-11-02,False,14764.695
10,13,2012-11-02,False,53367.74
4,79,2012-11-02,False,47694.336
22,23,2012-11-02,False,31637.354
2,96,2012-11-02,False,37754.586
23,30,2012-11-02,False,8916.585
42,95,2012-11-02,False,59095.594
12,85,2012-11-02,False,1058.8407
16,74,2012-11-02,False,6697.386
30,67,2012-11-02,False,2050.74
6,6,2012-11-02,False,8757.713
31,30,2012-11-02,False,3793.4092
33,18,2012-11-02,False,2009.2463
1,99,2012-11-02,False,1213.9874
37,1,2012-11-02,False,17093.35
29,5,2012-11-02,False,13186.005
25,21,2012-11-02,False,3794.5188
18,98,2012-11-02,False,2190.8662
45,4,2012-11-02,False,22762.941
26,47,2012-11-02,False,-1007.9878
26,48,2012-11-02,False,-786.38654
38,91,2012-11-02,False,26864.98
45,27,2012-11-02,False,606.07007
16,71,2012-11-02,False,1035.4934
19,3,2012-11-02,False,13462.869
42,31,2012-11-02,False,284.10962
6,8,2012-11-02,False,47679.46
10,10,2012-11-02,False,42377.715
12,91,2012-11-02,False,5403.993
4,74,2012-11-02,False,26855.496
25,20,2012-11-02,False,3929.8472
34,52,2012-11-02,False,-224.93459
45,38,2012-11-02,False,47637.848
10,11,2012-11-02,False,32434.967
41,21,2012-11-02,False,7447.8623
31,44,2012-11-02,False,5266.7017
19,2,2012-11-02,False,57232.508
26,49,2012-11-02,False,6046.1616
29,97,2012-11-02,False,1516.3541
39,91,2012-11-02,False,59109.848
22,22,2012-11-02,False,13619.703
1,98,2012-11-02,False,12879.1875
10,12,2012-11-02,False,13513.635
12,90,2012-11-02,False,11844.556
16,72,2012-11-02,False,31737.47
6,7,2012-11-02,False,35012.883
45,71,2012-11-02,False,2930.857
23,31,2012-11-02,False,7351.595
13,12,2012-11-02,False,7786.514
16,79,2012-11-02,False,7845.7754
10,14,2012-11-02,False,31279.988
32,79,2012-11-02,False,22977.916
10,19,2012-11-02,False,10082.833
12,81,2012-11-02,False,10248.638
6,4,2012-11-02,False,34869.16
41,59,2012-11-02,False,2648.9646
18,94,2012-11-02,False,2522.2056
36,98,2012-11-02,False,5640.863
16,81,2012-11-02,False,5660.708
2,2,2012-11-02,False,58552.0
26,42,2012-11-02,False,3415.8428
10,20,2012-11-02,False,15165.949
12,80,2012-11-02,False,598.1759
38,93,2012-11-02,False,22996.457
4,81,2012-11-02,False,31939.484
18,93,2012-11-02,False,3599.4143
22,25,2012-11-02,False,12387.207
44,60,2012-11-02,False,-531.5423
25,23,2012-11-02,False,20814.816
39,85,2012-11-02,False,4930.1733
10,21,2012-11-02,False,14606.317
2,94,2012-11-02,False,68475.11
23,28,2012-11-02,False,5147.093
6,3,2012-11-02,False,14588.385
29,98,2012-11-02,False,-890.4619
26,44,2012-11-02,False,2270.2395
28,37,2012-11-02,False,1975.0319
25,22,2012-11-02,False,8321.139
44,24,2012-11-02,False,-214.90321
12,83,2012-11-02,False,114.90956
26,46,2012-11-02,False,15623.542
10,16,2012-11-02,False,14137.305
23,29,2012-11-02,False,10602.682
18,97,2012-11-02,False,6096.087
44,82,2012-11-02,False,5631.187
34,20,2012-11-02,False,3383.6628
10,17,2012-11-02,False,21354.479
2,1,2012-11-02,False,40882.54
16,80,2012-11-02,False,615.48865
39,90,2012-11-02,False,78675.52
38,92,2012-11-02,False,52784.773
4,80,2012-11-02,False,23148.834
39,87,2012-11-02,False,17510.8
2,95,2012-11-02,False,129971.414
34,49,2012-11-02,False,3725.2024
22,24,2012-11-02,False,10105.499
42,32,2012-11-02,False,1750.2911
32,6,2012-11-02,False,4073.6775
18,95,2012-11-02,False,49595.996
12,82,2012-11-02,False,14440.696
10,18,2012-11-02,False,23076.523
35,85,2012-11-02,False,361.9329
6,5,2012-11-02,False,34969.824
10,34,2012-11-02,False,30437.633
22,12,2012-11-02,False,3530.9434
4,55,2012-11-02,False,18005.932
19,52,2012-11-02,False,1469.3499
3,13,2012-11-02,False,12396.681
44,91,2012-11-02,False,20823.123
21,98,2012-11-02,False,-2285.139
43,60,2012-11-02,False,574.04614
28,24,2012-11-02,False,7738.831
37,14,2012-11-02,False,2190.4558
9,21,2012-11-02,False,2516.7893
13,36,2012-11-02,False,4175.382
40,11,2012-11-02,False,12906.105
9,22,2012-11-02,False,6562.781
23,55,2012-11-02,False,16438.844
30,90,2012-11-02,False,33395.387
16,18,2012-11-02,False,8704.956
4,38,2012-11-02,False,84384.54
19,50,2012-11-02,False,695.40894
34,71,2012-11-02,False,1931.0043
6,32,2012-11-02,False,9635.617
41,11,2012-11-02,False,17107.045
44,20,2012-11-02,False,6.039717
29,85,2012-11-02,False,1740.9375
26,97,2012-11-02,False,14643.624
9,23,2012-11-02,False,21738.533
44,27,2012-11-02,False,-1504.4584
1,67,2012-11-02,False,8369.205
24,96,2012-11-02,False,12923.923
1,60,2012-11-02,False,1608.3883
45,42,2012-11-02,False,3010.4238
9,18,2012-11-02,False,12130.539
16,16,2012-11-02,False,1287.2416
42,21,2012-11-02,False,1630.397
19,55,2012-11-02,False,14074.659
26,99,2012-11-02,False,-642.9463
21,97,2012-11-02,False,1155.7506
44,40,2012-11-02,False,19987.516
32,52,2012-11-02,False,1932.9414
29,16,2012-11-02,False,2326.5288
31,83,2012-11-02,False,6837.6875
9,19,2012-11-02,False,-621.6561
9,20,2012-11-02,False,3106.538
4,37,2012-11-02,False,5878.9395
19,54,2012-11-02,False,-1303.8608
35,46,2012-11-02,False,18413.904
13,38,2012-11-02,False,85857.445
24,95,2012-11-02,False,90711.164
16,17,2012-11-02,False,7288.1157
6,33,2012-11-02,False,8959.069
26,98,2012-11-02,False,7370.0186
13,37,2012-11-02,False,5110.183
38,49,2012-11-02,False,1007.0687
33,42,2012-11-02,False,-76.19869
13,35,2012-11-02,False,5265.547
16,19,2012-11-02,False,622.9552
38,52,2012-11-02,False,321.71542
26,95,2012-11-02,False,72894.65
13,32,2012-11-02,False,11312.046
37,13,2012-11-02,False,13107.103
6,30,2012-11-02,False,5737.8105
24,98,2012-11-02,False,9379.354
19,42,2012-11-02,False,6214.3
40,9,2012-11-02,False,21033.826
41,12,2012-11-02,False,5220.6895
16,22,2012-11-02,False,6208.0
9,27,2012-11-02,False,-466.12027
4,41,2012-11-02,False,4814.9614
9,28,2012-11-02,False,-666.0451
3,11,2012-11-02,False,8671.636
30,87,2012-11-02,False,3085.2568
45,90,2012-11-02,False,23625.656
19,41,2012-11-02,False,2757.5686
34,67,2012-11-02,False,6332.0776
22,3,2012-11-02,False,12470.511
31,49,2012-11-02,False,8526.784
13,31,2012-11-02,False,6141.5303
26,94,2012-11-02,False,38008.633
32,55,2012-11-02,False,11481.433
1,72,2012-11-02,False,53620.97
35,52,2012-11-02,False,344.35492
38,56,2012-11-02,False,436.56018
45,25,2012-11-02,False,7564.234
1,71,2012-11-02,False,2638.8647
19,49,2012-11-02,False,7543.1963
22,1,2012-11-02,False,34257.94
24,97,2012-11-02,False,17143.604
40,10,2012-11-02,False,16838.436
9,24,2012-11-02,False,3949.8403
29,14,2012-11-02,False,8054.898
23,54,2012-11-02,False,2624.2405
13,34,2012-11-02,False,20666.29
26,96,2012-11-02,False,13499.0625
3,12,2012-11-02,False,3745.997
19,46,2012-11-02,False,24576.441
19,56,2012-11-02,False,1082.2462
6,31,2012-11-02,False,4904.1685
22,2,2012-11-02,False,55745.676
16,20,2012-11-02,False,2738.1182
41,80,2012-11-02,False,19542.658
43,4,2012-11-02,False,18468.775
9,25,2012-11-02,False,8196.772
4,40,2012-11-02,False,72154.82
9,26,2012-11-02,False,6293.681
13,33,2012-11-02,False,11070.279
19,44,2012-11-02,False,5105.7754
16,21,2012-11-02,False,2745.3152
28,25,2012-11-02,False,11273.395
32,54,2012-11-02,False,-136.13571
42,23,2012-11-02,False,5721.4727
34,12,2012-11-02,False,2066.0183
6,34,2012-11-02,False,16471.484
9,9,2012-11-02,False,16132.852
13,49,2012-11-02,False,11695.755
27,4,2012-11-02,False,42435.797
9,10,2012-11-02,False,17029.955
33,46,2012-11-02,False,5020.4844
3,17,2012-11-02,False,4628.0176
19,72,2012-11-02,False,71515.35
4,34,2012-11-02,False,23896.707
40,14,2012-11-02,False,12224.651
9,11,2012-11-02,False,14159.578
13,48,2012-11-02,False,3107.6301
24,92,2012-11-02,False,137921.42
19,71,2012-11-02,False,5995.5464
21,93,2012-11-02,False,-102.558716
23,59,2012-11-02,False,3184.537
6,37,2012-11-02,False,5469.046
34,11,2012-11-02,False,11895.112
27,3,2012-11-02,False,18029.506
32,47,2012-11-02,False,570.63837
32,49,2012-11-02,False,6120.464
9,12,2012-11-02,False,2748.0667
19,67,2012-11-02,False,8458.782
16,11,2012-11-02,False,9791.543
16,10,2012-11-02,False,14155.013
1,56,2012-11-02,False,3264.2456
43,52,2012-11-02,False,701.6133
1,55,2012-11-02,False,13568.811
27,5,2012-11-02,False,32362.727
9,7,2012-11-02,False,17679.074
37,18,2012-11-02,False,4846.1
29,82,2012-11-02,False,8130.6074
43,6,2012-11-02,False,334.00894
28,21,2012-11-02,False,6038.473
42,18,2012-11-02,False,3839.939
19,79,2012-11-02,False,25222.336
45,1,2012-11-02,False,30441.955
13,50,2012-11-02,False,3596.212
34,74,2012-11-02,False,9913.718
21,92,2012-11-02,False,35769.125
43,87,2012-11-02,False,2402.1177
38,40,2012-11-02,False,22791.562
40,16,2012-11-02,False,3470.6626
9,8,2012-11-02,False,22844.908
23,60,2012-11-02,False,3105.5327
45,14,2012-11-02,False,13036.887
6,38,2012-11-02,False,75010.37
16,9,2012-11-02,False,18796.654
19,74,2012-11-02,False,19509.617
41,9,2012-11-02,False,27845.27
35,41,2012-11-02,False,1393.4271
41,82,2012-11-02,False,20335.756
29,17,2012-11-02,False,6879.962
9,13,2012-11-02,False,25398.2
13,46,2012-11-02,False,31524.898
21,95,2012-11-02,False,42197.13
41,81,2012-11-02,False,22072.818
41,10,2012-11-02,False,21891.29
4,36,2012-11-02,False,5162.8726
19,58,2012-11-02,False,2410.958
9,17,2012-11-02,False,7407.37
35,44,2012-11-02,False,3284.5562
37,16,2012-11-02,False,-228.70413
32,11,2012-11-02,False,13864.842
44,10,2012-11-02,False,725.16907
16,14,2012-11-02,False,7192.5474
28,23,2012-11-02,False,28633.15
13,41,2012-11-02,False,5369.501
38,46,2012-11-02,False,7449.8174
13,40,2012-11-02,False,71836.555
43,5,2012-11-02,False,5532.9443
40,12,2012-11-02,False,1809.6578
3,14,2012-11-02,False,4457.0845
30,91,2012-11-02,False,26422.398
44,13,2012-11-02,False,9964.555
31,26,2012-11-02,False,8407.52
1,59,2012-11-02,False,1793.8308
23,56,2012-11-02,False,4188.2393
24,94,2012-11-02,False,43954.945
6,35,2012-11-02,False,5317.1123
29,83,2012-11-02,False,1784.5403
1,58,2012-11-02,False,6228.9277
35,42,2012-11-02,False,4239.4966
13,45,2012-11-02,False,3772.961
38,42,2012-11-02,False,1618.3365
37,17,2012-11-02,False,2906.1536
27,2,2012-11-02,False,75802.04
16,12,2012-11-02,False,4532.5605
6,36,2012-11-02,False,4783.662
28,22,2012-11-02,False,11714.193
4,35,2012-11-02,False,6197.1826
30,92,2012-11-02,False,51452.758
19,60,2012-11-02,False,-484.89777
44,81,2012-11-02,False,8313.946
24,93,2012-11-02,False,41490.254
21,94,2012-11-02,False,-1332.587
9,14,2012-11-02,False,11038.673
3,16,2012-11-02,False,1104.5948
9,16,2012-11-02,False,1542.0844
13,44,2012-11-02,False,9724.751
23,58,2012-11-02,False,4933.506
16,13,2012-11-02,False,13816.111
19,59,2012-11-02,False,-310.42902
27,1,2012-11-02,False,44594.016
13,42,2012-11-02,False,10437.544
34,72,2012-11-02,False,47572.004
40,13,2012-11-02,False,24801.268
13,30,2012-11-02,False,6814.056
35,54,2012-11-02,False,-1330.4452
6,29,2012-11-02,False,7169.1157
19,29,2012-11-02,False,5717.4863
35,59,2012-11-02,False,-619.4218
13,19,2012-11-02,False,6246.5195
38,74,2012-11-02,False,882.2384
40,3,2012-11-02,False,2787.2136
25,6,2012-11-02,False,1731.0671
16,32,2012-11-02,False,2843.0737
26,83,2012-11-02,False,2637.0525
9,48,2012-11-02,False,-2021.7264
29,91,2012-11-02,False,6831.3247
9,49,2012-11-02,False,4521.3076
29,11,2012-11-02,False,8211.655
19,28,2012-11-02,False,6.308319
6,22,2012-11-02,False,15243.848
9,52,2012-11-02,False,-28.566408
19,27,2012-11-02,False,1275.1165
22,10,2012-11-02,False,20301.53
37,9,2012-11-02,False,3060.2893
45,95,2012-11-02,False,45018.83
16,33,2012-11-02,False,2414.0874
1,83,2012-11-02,False,6156.681
13,18,2012-11-02,False,20098.664
28,29,2012-11-02,False,4710.551
16,31,2012-11-02,False,164.3434
45,81,2012-11-02,False,12809.537
23,44,2012-11-02,False,10227.223
6,23,2012-11-02,False,28499.166
9,42,2012-11-02,False,3343.584
13,21,2012-11-02,False,11253.809
19,31,2012-11-02,False,2385.6873
25,5,2012-11-02,False,17933.998
40,4,2012-11-02,False,25752.541
43,79,2012-11-02,False,11557.334
45,13,2012-11-02,False,27191.572
30,83,2012-11-02,False,1580.7568
16,30,2012-11-02,False,386.2134
34,60,2012-11-02,False,-747.6858
22,8,2012-11-02,False,35505.195
43,2,2012-11-02,False,19240.797
26,85,2012-11-02,False,1222.2366
9,44,2012-11-02,False,2336.799
37,10,2012-11-02,False,2123.1
19,30,2012-11-02,False,3784.2214
41,74,2012-11-02,False,18116.283
32,58,2012-11-02,False,1989.4901
22,9,2012-11-02,False,25670.227
13,20,2012-11-02,False,11145.306
3,7,2012-11-02,False,7831.2925
1,82,2012-11-02,False,23475.252
4,49,2012-11-02,False,12910.021
9,46,2012-11-02,False,12623.024
4,52,2012-11-02,False,5608.283
41,16,2012-11-02,False,7890.6265
35,60,2012-11-02,False,-601.332
13,13,2012-11-02,False,47126.77
9,59,2012-11-02,False,-1786.7703
38,80,2012-11-02,False,10840.998
9,60,2012-11-02,False,-1747.2603
3,5,2012-11-02,False,15287.601
6,20,2012-11-02,False,9714.162
37,8,2012-11-02,False,9568.312
19,24,2012-11-02,False,7736.9097
35,67,2012-11-02,False,5938.1387
29,10,2012-11-02,False,9003.993
26,80,2012-11-02,False,18047.814
31,46,2012-11-02,False,25455.768
16,36,2012-11-02,False,-175.61166
30,81,2012-11-02,False,7857.113
28,30,2012-11-02,False,3276.561
41,72,2012-11-02,False,53808.887
29,92,2012-11-02,False,35503.465
40,1,2012-11-02,False,28639.025
9,67,2012-11-02,False,3703.4695
1,87,2012-11-02,False,47932.754
33,26,2012-11-02,False,-74.48743
9,71,2012-11-02,False,766.8097
25,9,2012-11-02,False,16079.108
22,11,2012-11-02,False,16638.846
34,59,2012-11-02,False,-721.77954
19,25,2012-11-02,False,11867.036
34,16,2012-11-02,False,4012.8137
3,6,2012-11-02,False,2364.391
26,82,2012-11-02,False,16112.055
13,17,2012-11-02,False,18342.35
19,26,2012-11-02,False,9158.068
25,7,2012-11-02,False,19066.652
23,42,2012-11-02,False,10968.385
16,34,2012-11-02,False,4959.974
30,82,2012-11-02,False,6843.0244
31,28,2012-11-02,False,1402.8336
40,2,2012-11-02,False,30976.113
9,55,2012-11-02,False,8773.821
34,14,2012-11-02,False,13263.259
13,16,2012-11-02,False,9706.904
6,21,2012-11-02,False,9978.214
16,35,2012-11-02,False,-100.99379
13,14,2012-11-02,False,26665.674
43,1,2012-11-02,False,15072.339
26,81,2012-11-02,False,18076.979
25,8,2012-11-02,False,27874.396
4,54,2012-11-02,False,2340.077
32,59,2012-11-02,False,24.0641
1,85,2012-11-02,False,5558.273
9,56,2012-11-02,False,-560.45776
